replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_5,0,ASY15-1_0nM-05,2020/04/27 11:04:06.676,0.0,8812.0,39.85282075,0.652973175764397,417978.12169090094,127.1248390363852,0.4734050693030239,S,-1,33,24125,38.187387109375,0,16,mother,2,0,62,0.1863154208180222,0.0835443602339616,523.7411764705882,3371.21568627451,2022/12/19 21:50:42.691,0.7368421052631579
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_7,0,ASY15-1_0nM-07,2020/04/27 11:06:03.836,0.0,5638.0,25.498207375000003,0.2429453262786596,228795.18192708152,69.58629929508551,0.1283551112854741,S,-1,22,14981,23.713378084375,0,15,mother,2,0,39,0.182931609871664,0.0779710581509191,,2293.960784313725,2022/12/19 21:50:53.601,0.0
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_8,0,ASY15-1_0nM-08,2020/04/27 11:07:05.297,0.0,5350.0,24.195709375,0.0987882522078455,244756.13081678996,74.44069944948556,0.0316159028366013,S,-1,20,14483,22.925095440625,0,12,mother,2,0,38,0.1326366167633399,0.0890696640167539,,1507.6941176470589,2022/12/19 21:50:59.100,0.0
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_11,0,ASY15-1_0nM-11,2020/04/27 11:10:03.000,0.0,7415.0,33.534800937499995,0.3736569099666543,330246.6257802544,100.44197762023224,0.247768444818147,S,-1,22,19420,30.7398573125,0,11,mother,1,0,51,0.2756164324749695,0.0824791507910212,513.8235294117648,4556.407843137255,2022/12/19 21:51:16.463,0.1578947368421052
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_12,0,ASY15-1_0nM-12,2020/04/27 11:11:11.816,0.0,6443.0,29.138870187500004,0.4397765363128492,261810.1045338536,79.62753471957588,0.3067837609887701,S,-1,19,16641,26.340986896875,0,13,mother,3,0,40,0.190022056668552,0.0793382955955319,284.65098039215684,2271.2274509803924,2022/12/19 21:51:23.063,0.7272727272727273
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_13,0,ASY15-1_0nM-13,2020/04/27 11:12:04.026,0.0,7386.0,33.40364662500001,0.6740707162284678,315157.3546009236,95.85269155404112,0.552350292978167,S,-1,22,16920,26.782615125,0,14,mother,1,0,47,0.215664775589547,0.0878082139147918,406.8225050604184,3101.8823529411766,2022/12/19 21:51:29.090,0.5714285714285714
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_16,0,ASY15-1_0nM-16,2020/04/27 11:14:56.365,0.0,5515.0,24.9419321875,0.2033602443814095,229687.50788891656,69.8576933905644,0.0996688329622833,S,-1,18,16636,26.3330724125,0,11,mother,1,0,39,0.1533830794725432,0.09680092806282,320.27843137254905,1734.356862745098,2022/12/19 21:51:45.088,0.125
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_18,0,ASY15-1_0nM-18,2020/04/27 11:17:58.889,0.0,4778.0,21.608803625,0.0758838099527133,203338.96417820168,61.84398596368425,0.0223744075954064,S,-1,14,14638,23.17044445625,0,11,mother,4,0,42,0.1333313887142161,0.0755098405678361,,1223.5568627450978,2022/12/19 21:51:57.121,0.0
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_22,0,ASY15-1_0nM-22,2020/04/27 11:21:54.745,0.0,7049.0,31.8795430625,0.3403688914242251,318728.4283862784,96.93880624902506,0.2099687671904296,S,-1,17,20962,33.180684293750005,0,9,mother,1,0,52,0.2274585824172411,0.0868971607049389,496.79215686274506,4059.145098039215,2022/12/19 21:52:20.358,0.2142857142857142
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_25,0,ASY15-1_0nM-25,2020/04/27 11:27:17.131,0.0,7399.0,33.46243993750001,0.3855805243445693,333999.37296545424,101.58334688600348,0.248278628956894,S,-1,24,19062,30.17318023125,0,11,mother,1,0,52,0.1392887032257079,0.0767115485699358,333.84865705490705,2139.1960784313724,2022/12/19 21:52:40.700,0.4117647058823529
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_27,0,ASY15-1_0nM-27,2020/04/27 11:29:48.820,0.0,7695.0,34.8011184375,0.6354941551540914,331811.6632639461,100.91797176412511,0.5339160150178582,S,-1,29,19549,30.944051009375,0,15,mother,1,0,52,0.1554692946171189,0.0698063596106417,444.4719942869837,2540.254901960784,2022/12/19 21:52:56.922,0.7058823529411765
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_29,0,ASY15-1_0nM-29,2020/04/27 11:32:33.639,0.0,7799.0,35.2714649375,0.7904040404040404,318012.5958017052,96.72109126020524,0.6845288906241379,S,-1,32,20006,31.667434881250003,0,20,mother,1,0,61,0.1363381494283514,0.0684503725180534,448.9451975473823,2187.0000000000005,2022/12/19 21:53:11.788,0.5238095238095238
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_30,0,ASY15-1_0nM-30,2020/04/27 11:33:27.768,0.0,5654.0,25.570568375000004,0.2388255915863278,234947.53654987869,71.45749075351365,0.1274466615959264,S,-1,15,14331,22.684495115625,0,6,mother,1,0,35,0.2109713254375722,0.0969645375535425,327.1882352941177,2500.29019607843,2022/12/19 21:53:18.063,0.0714285714285714
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_36,0,ASY15-1_0nM-36,2020/04/27 11:39:49.588,0.0,7005.0,31.680550312500003,0.5080731969860065,297847.2336025173,90.58795105346036,0.384394236831269,S,-1,21,14593,23.099214096875,0,7,mother,1,0,34,0.173249701509119,0.0850079057215335,390.7764705882352,2473.5411764705887,2022/12/19 21:53:57.750,0.4
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_37,0,ASY15-1_0nM-37,2020/04/27 11:40:37.926,0.0,8772.0,39.67191825,0.6411599625818521,405164.85288500215,123.2277816308677,0.5193473121365026,S,-1,27,30225,47.843058046875,0,12,mother,1,0,68,0.1887037383605757,0.0915855887593541,609.4705882352941,4147.015686274509,2022/12/19 21:54:05.311,0.5
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_38,0,ASY15-1_0nM-38,2020/04/27 11:41:31.346,0.0,7832.0,35.4207095,0.552428146679881,335775.47654697014,102.12353516427686,0.4357383611094283,S,-1,19,19122,30.26815404375,0,11,mother,1,0,59,0.2147344585227028,0.0838415510823803,382.7921568627451,3743.866666666667,2022/12/19 21:54:11.987,0.3571428571428571
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_41,0,ASY15-1_0nM-41,2020/04/27 11:44:26.023,0.0,8211.0,37.134760687500005,0.7734341252699785,357956.70347699925,108.86978516344487,0.6615999358759281,S,-1,23,23488,37.1790818,0,10,mother,1,0,56,0.2057105174164938,0.0903828306482986,406.6571469463698,4034.858823529412,2022/12/19 21:54:29.626,0.4375
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_50,0,ASY15-1_0nM-50,2020/04/27 11:54:46.473,0.0,7198.0,32.553404875,0.5386917486105173,303660.31859869487,92.35595625778632,0.4326456597214493,S,-1,11,19897,31.494899121875,0,7,mother,1,0,40,0.1888634926893165,0.0889029011739533,218.81105495214535,3055.0117647058823,2022/12/19 21:55:24.890,0.375
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_6,0,ASY15-1_0nM-06,2020/04/27 11:05:03.027,0.0,7529.0,34.05037306250001,0.7312025753046677,338426.31830967666,102.9297683494774,0.5900646275530828,S,-1,16,15461,24.473168584375,0,14,mother,1,0,37,0.1509957248370673,0.0885188161393278,269.319773456828,1778.8470588235296,2022/12/19 21:50:47.860,1.2857142857142858
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,3,Position_44,0,ASY15-1_0nM-44,2020/04/27 11:48:12.004,0.0,8547.0,38.6543416875,0.6742409402546523,381915.5861337214,116.15669551393404,0.5242871966962382,S,-1,31,23283,36.854587940625,0,20,mother,1,0,62,0.1364026259049579,0.08031746236851,459.69666249478513,2346.6823529411763,2022/12/19 21:54:46.846,0.4090909090909091
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,3,Position_9,0,ASY15-1_0nM-09,2020/04/27 11:07:52.527,0.0,5495.0,24.851480937500003,0.2100858841664831,218738.90031634984,66.52775839371695,0.108420462754477,S,-1,17,17070,27.02004965625,0,8,mother,2,0,37,0.21486995902957,0.0948992732205853,370.6745098039215,2829.207843137256,2022/12/19 21:51:05.334,0.1333333333333333
