replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_5,0,ASY15-1_0nM-05,2020/04/27 11:04:06.676,0.0,8812.0,39.85282075,0.652973175764397,417978.12169090094,127.1248390363852,0.4734050693030239,S,-1,44,24125,38.187387109375,0,16,mother,2,0,62,0.1805982320994273,0.0821917479256747,633.7113707606176,3371.21568627451,2022/12/20 10:45:01.169,0.5172413793103449
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_7,0,ASY15-1_0nM-07,2020/04/27 11:06:03.836,0.0,5638.0,25.498207375000003,0.2429453262786596,228795.18192708152,69.58629929508551,0.1283551112854741,S,-1,28,14981,23.713378084375,0,15,mother,2,0,39,0.1787852844742025,0.0770624088617059,573.9041460859154,2293.960784313725,2022/12/20 10:45:17.660,0.12
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_8,0,ASY15-1_0nM-08,2020/04/27 11:07:05.297,0.0,5350.0,24.195709375,0.0987882522078455,244756.13081678996,74.44069944948556,0.0316159028366013,S,-1,28,14483,22.925095440625,0,12,mother,2,0,38,0.1295693624304948,0.0881308358226956,,1507.6941176470589,2022/12/20 10:45:24.403,0.0
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_11,0,ASY15-1_0nM-11,2020/04/27 11:10:03.000,0.0,7415.0,33.534800937499995,0.3736569099666543,330246.6257802544,100.44197762023224,0.247768444818147,S,-1,29,19420,30.7398573125,0,11,mother,1,0,51,0.273871103511065,0.0823556614691281,569.462745098039,4556.407843137255,2022/12/20 10:45:50.805,0.2608695652173913
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_12,0,ASY15-1_0nM-12,2020/04/27 11:11:11.816,0.0,6443.0,29.138870187500004,0.4397765363128492,261810.1045338536,79.62753471957588,0.3067837609887701,S,-1,27,16641,26.340986896875,0,13,mother,3,0,40,0.179629478526075,0.077600856933085,420.0354559013121,2271.2274509803924,2022/12/20 10:45:59.231,0.5882352941176471
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_13,0,ASY15-1_0nM-13,2020/04/27 11:12:04.026,0.0,7386.0,33.40364662500001,0.6740707162284678,315157.3546009236,95.85269155404112,0.552350292978167,S,-1,25,16920,26.782615125,0,14,mother,1,0,47,0.2132243101950265,0.0873241935456116,454.5686503506512,3101.8823529411766,2022/12/20 10:46:07.772,0.6666666666666666
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_16,0,ASY15-1_0nM-16,2020/04/27 11:14:56.365,0.0,5515.0,24.9419321875,0.2033602443814095,229687.50788891656,69.8576933905644,0.0996688329622833,S,-1,23,16636,26.3330724125,0,11,mother,1,0,39,0.1504285769544487,0.0958722861009184,376.6112780878775,1734.356862745098,2022/12/20 10:46:29.149,0.2105263157894736
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_18,0,ASY15-1_0nM-18,2020/04/27 11:17:58.889,0.0,4778.0,21.608803625,0.0758838099527133,203338.96417820168,61.84398596368425,0.0223744075954064,S,-1,21,14638,23.17044445625,0,11,mother,4,0,42,0.1286927448756435,0.0745000988614284,,1223.5568627450978,2022/12/20 10:46:44.229,0.0
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_22,0,ASY15-1_0nM-22,2020/04/27 11:21:54.745,0.0,7049.0,31.8795430625,0.3403688914242251,318728.4283862784,96.93880624902506,0.2099687671904296,S,-1,28,20962,33.180684293750005,0,9,mother,1,0,52,0.2225888729896541,0.0858134955423337,640.0784313725491,4059.145098039215,2022/12/20 10:47:20.466,0.217391304347826
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_25,0,ASY15-1_0nM-25,2020/04/27 11:27:17.131,0.0,7399.0,33.46243993750001,0.3855805243445693,333999.37296545424,101.58334688600348,0.248278628956894,S,-1,37,19062,30.17318023125,0,11,mother,1,0,52,0.1351504187748868,0.075490342418587,454.29678167096046,2139.1960784313724,2022/12/20 10:47:49.492,0.3703703703703703
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_27,0,ASY15-1_0nM-27,2020/04/27 11:29:48.820,0.0,7695.0,34.8011184375,0.6354941551540914,331811.6632639461,100.91797176412511,0.5339160150178582,S,-1,35,19549,30.944051009375,0,15,mother,1,0,52,0.1546882221473481,0.0696560560759942,457.2778869410732,2540.254901960784,2022/12/20 10:48:15.789,0.5909090909090909
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_29,0,ASY15-1_0nM-29,2020/04/27 11:32:33.639,0.0,7799.0,35.2714649375,0.7904040404040404,318012.5958017052,96.72109126020524,0.6845288906241379,S,-1,40,20006,31.667434881250003,0,20,mother,1,0,61,0.13615514793306,0.0684249657081303,520.8051597615234,2187.0000000000005,2022/12/20 10:48:38.874,0.7391304347826086
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_30,0,ASY15-1_0nM-30,2020/04/27 11:33:27.768,0.0,5654.0,25.570568375000004,0.2388255915863278,234947.53654987869,71.45749075351365,0.1274466615959264,S,-1,23,14331,22.684495115625,0,6,mother,1,0,35,0.2051966163822271,0.0956132432180693,436.0392156862745,2500.29019607843,2022/12/20 10:48:47.236,0.0952380952380952
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_36,0,ASY15-1_0nM-36,2020/04/27 11:39:49.588,0.0,7005.0,31.680550312500003,0.5080731969860065,297847.2336025173,90.58795105346036,0.384394236831269,S,-1,21,14593,23.099214096875,0,7,mother,1,0,34,0.173249701509119,0.0850079057215335,390.7764705882352,2473.5411764705887,2022/12/20 10:49:47.587,0.4
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_37,0,ASY15-1_0nM-37,2020/04/27 11:40:37.926,0.0,8772.0,39.67191825,0.6411599625818521,405164.85288500215,123.2277816308677,0.5193473121365026,S,-1,35,30225,47.843058046875,0,12,mother,1,0,68,0.1864459342457269,0.0909483886226611,700.9693001288106,4147.015686274509,2022/12/20 10:50:00.715,0.5217391304347826
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_38,0,ASY15-1_0nM-38,2020/04/27 11:41:31.346,0.0,7832.0,35.4207095,0.552428146679881,335775.47654697014,102.12353516427686,0.4357383611094283,S,-1,25,19122,30.26815404375,0,11,mother,1,0,59,0.2074883807816517,0.0822297002401252,483.5372549019607,3743.866666666667,2022/12/20 10:50:11.657,0.25
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_41,0,ASY15-1_0nM-41,2020/04/27 11:44:26.023,0.0,8211.0,37.134760687500005,0.7734341252699785,357956.70347699925,108.86978516344487,0.6615999358759281,S,-1,32,23488,37.1790818,0,10,mother,1,0,56,0.2035293833877918,0.089856733078397,462.2256556831232,4034.858823529412,2022/12/20 10:50:41.179,0.391304347826087
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_50,0,ASY15-1_0nM-50,2020/04/27 11:54:46.473,0.0,7198.0,32.553404875,0.5386917486105173,303660.31859869487,92.35595625778632,0.4326456597214493,S,-1,21,19897,31.494899121875,0,7,mother,1,0,40,0.1830739679938681,0.0873804511497479,349.44120034765007,3055.0117647058823,2022/12/20 10:52:03.787,0.4
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,2,Position_6,0,ASY15-1_0nM-06,2020/04/27 11:05:03.027,0.0,7529.0,34.05037306250001,0.7312025753046677,338426.31830967666,102.9297683494774,0.5900646275530828,S,-1,20,15461,24.473168584375,0,14,mother,1,0,37,0.1484174460894045,0.0875055705774714,298.58560183197363,1778.8470588235296,2022/12/20 10:45:10.001,1.0
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,3,Position_44,0,ASY15-1_0nM-44,2020/04/27 11:48:12.004,0.0,8547.0,38.6543416875,0.6742409402546523,381915.5861337214,116.15669551393404,0.5242871966962382,S,-1,37,23283,36.854587940625,0,20,mother,1,0,62,0.1364847523285122,0.0804105483593163,510.924644458821,2346.6823529411763,2022/12/20 10:51:03.802,0.6086956521739131
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,3,Position_9,0,ASY15-1_0nM-09,2020/04/27 11:07:52.527,0.0,5495.0,24.851480937500003,0.2100858841664831,218738.90031634984,66.52775839371695,0.108420462754477,S,-1,22,17070,27.02004965625,0,8,mother,2,0,37,0.2116746070936004,0.0942085948581863,453.4666666666668,2829.207843137256,2022/12/20 10:45:32.292,0.1578947368421052
