replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,2,Position_49,0,ASY13-1_15nM-49,2020/07/15 11:54:07.510,0.0,7785.0,35.208149062500006,0.6706008583690987,338325.9164239108,102.89923188619244,0.5514165714746553,S,-1,13,13048,20.653638425,0,2,mother,1,0,25,0.0516614056603287,0.1957367437337596,183.54726748538573,620.6823529411765,2022/12/20 10:04:51.112,0.4444444444444444
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,2,Position_5,0,ASY13-1_15nM-05,2020/07/15 11:04:04.048,0.0,5367.0,24.272592937500004,0.306475170399221,214561.32804078457,65.25718183591607,0.1798906058970701,S,-1,7,7836,12.4035799125,0,2,mother,1,0,12,0.1051631203690226,0.2077297548566165,109.86696722484618,659.4745098039217,2022/12/20 09:59:39.592,0.1666666666666666
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,2,Position_52,0,ASY13-1_15nM-52,2020/07/15 11:57:48.054,0.0,8838.0,39.97040737500001,0.6258278145695364,423344.1459339111,128.7568741424295,0.4944937958084912,S,-1,17,17124,27.1055260875,0,3,mother,1,0,35,0.0594813800197584,0.2229049632617648,205.2905462937735,752.478431372549,2022/12/20 10:05:19.253,0.5454545454545454
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,3,Position_32,0,ASY13-1_15nM-32,2020/07/15 11:33:00.868,0.0,8711.0,39.3960419375,0.4786963164148701,422703.6967282114,128.56208642996222,0.3542602467578392,S,-1,24,13860,21.9389506875,0,2,mother,4,0,29,0.0429180023471101,0.20028095027189,256.21499544248724,489.92549019607856,2022/12/20 10:02:51.068,0.5
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_15nM_SCD,S,3,Position_51,0,ASY13-1_15nM-51,2020/07/15 11:56:46.340,0.0,6797.0,30.739857312500007,0.2496782496782496,298468.43523116806,90.77688476303324,0.1320567281102993,S,-1,13,13362,21.15066804375,0,2,mother,2,0,27,0.0507529451494096,0.2472239971205843,153.44817884308893,468.8823529411764,2022/12/20 10:05:06.451,0.1818181818181818
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,G1,1,Position_44,0,ASY13-1_0nM-44,2020/07/15 09:48:15.160,0.0,4422.0,19.998771375000004,0.0,208188.19900581305,63.3188435337788,0.0,G1,-1,10,8027,12.705913215625,0,2,mother,0,0,15,0.1449964675110448,0.2096406543101049,189.37147559753828,1105.9019607843138,2022/12/20 09:58:01.761,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,G1,1,Position_48,0,ASY13-1_0nM-48,2020/07/15 09:53:50.033,0.0,4414.0,19.962590875000004,0.0,201058.06191616904,61.15026703948406,0.0,G1,-1,13,8356,13.2266862875,0,2,mother,0,0,16,0.0301475419179408,0.2254132593321704,106.65299174110903,122.30588235294115,2022/12/20 09:58:33.818,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,G1,1,Position_50,0,ASY13-1_0nM-50,2020/07/15 09:56:45.511,0.0,2960.0,13.386785,0.0,119048.07864033974,36.20755979648102,0.0,G1,-1,9,6311,9.989662178125,0,2,mother,0,0,10,0.0943094305141361,0.2760302419340952,119.89621723384228,495.5450980392157,2022/12/20 09:58:43.343,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,G1,3,Position_9,0,ASY13-1_0nM-09,2020/07/15 09:04:21.911,0.0,3225.0,14.585264062500002,0.0,127355.09463333066,38.73407498036089,0.0,G1,-1,6,5671,8.976608178125,0,2,mother,0,0,8,0.0954002972058592,0.2525864241391656,95.39957063117218,444.5490196078432,2022/12/20 09:54:03.552,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,1,Position_10,0,ASY13-1_0nM-10,2020/07/15 09:05:50.811,0.0,7469.0,33.7790193125,0.6735379789379341,335932.85625753505,102.1714009958477,0.5709984278153607,S,-1,12,10240,16.208864,0,2,mother,2,0,19,0.0950495496687917,0.2481904063588755,190.7402962644912,868.3882352941175,2022/12/20 09:54:11.243,0.5
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,1,Position_12,0,ASY13-1_0nM-12,2020/07/15 09:08:03.971,0.0,6261.0,28.3157638125,0.2600120748641578,276533.3579675528,84.10549929647554,0.1387478519459392,S,-1,12,10035,15.884370140625,0,2,mother,2,0,21,0.0457572417526717,0.1937612198444318,114.3188034921998,266.44705882352935,2022/12/20 09:54:25.446,0.2
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,1,Position_14,0,ASY13-1_0nM-14,2020/07/15 09:09:59.202,0.0,6081.0,27.501702562500004,0.6605679956308028,243546.35743996932,74.07275615815571,0.5197617718014583,S,-1,11,10430,16.50961440625,0,2,mother,2,0,20,0.0327873661103778,0.1939220524549231,96.22461356805492,163.58039215686273,2022/12/20 09:54:37.250,0.375
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,1,Position_17,0,ASY13-1_0nM-17,2020/07/15 09:13:19.661,0.0,6024.0,27.243916500000005,0.7069991499008218,240240.50887935076,73.06730768050049,0.6223403630583575,S,-1,11,8632,13.663565825,0,4,mother,2,0,18,0.0597000562622205,0.2372360711079555,108.28350746624682,339.113725490196,2022/12/20 09:54:53.987,0.8333333333333334
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,1,Position_22,0,ASY13-1_0nM-22,2020/07/15 09:18:27.507,0.0,5021.0,22.707786312500005,0.4386819484240687,184876.6582759468,56.22881726401652,0.3020812362050101,S,-1,5,7616,12.0553426,0,4,mother,2,0,18,0.0613065552282614,0.2294803991075936,55.065571776155714,314.28235294117644,2022/12/20 09:55:24.401,0.25
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,1,Position_23,0,ASY13-1_0nM-23,2020/07/15 09:19:24.439,0.0,6686.0,30.237852875000005,0.683706874842609,279369.5458104322,84.9681040700087,0.5866457611699021,S,-1,14,9032,14.296724575,0,3,mother,2,0,16,0.0222631024254308,0.2099763178780592,118.7942423684802,148.44313725490198,2022/12/20 09:55:30.099,1.0
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,1,Position_31,0,ASY13-1_0nM-31,2020/07/15 09:29:12.991,0.0,6026.0,27.252961625000005,0.6069333333333333,241659.82508561807,73.49898181582017,0.4707617899599407,S,-1,10,9414,14.90139118125,0,3,mother,2,0,19,0.091333772767848,0.221096564390174,136.9531216054497,759.6313725490196,2022/12/20 09:56:23.585,0.25
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,1,Position_32,0,ASY13-1_0nM-32,2020/07/15 09:30:50.895,0.0,6001.0,27.139897562500003,0.6595685840707964,232910.2213639462,70.83785696973973,0.5759627094881923,S,-1,8,9618,15.22430214375,0,3,mother,2,0,16,0.0414559564181485,0.2242752704574643,72.24500357807356,205.8313725490196,2022/12/20 09:56:30.072,0.6
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,1,Position_34,0,ASY13-1_0nM-34,2020/07/15 09:33:27.933,0.0,7664.0,34.66091900000001,0.7418181818181818,319289.10753306234,97.10933251005908,0.658759726592034,S,-1,18,12397,19.623172559375,0,4,mother,2,0,27,0.054273572215901,0.2297315498324897,172.84183785888553,429.713725490196,2022/12/20 09:56:48.271,0.3846153846153846
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,1,Position_35,0,ASY13-1_0nM-35,2020/07/15 09:35:11.384,0.0,6364.0,28.781587750000007,0.6276214833759591,259943.17150777555,79.05972136257105,0.5102238278655294,S,-1,18,11107,17.581235590625,0,2,mother,2,0,23,0.040257963728532,0.1793613775462602,174.09783721279575,282.0470588235295,2022/12/20 09:56:57.621,0.6363636363636364
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,1,Position_37,0,ASY13-1_0nM-37,2020/07/15 09:37:44.624,0.0,5783.0,26.1539789375,0.5900467418201815,224720.56391398387,68.34703548636193,0.4850088086035742,S,-1,11,9072,14.36004045,0,3,mother,2,0,19,0.0525370357769768,0.2022606030776451,120.46658685675936,315.28235294117644,2022/12/20 09:57:10.361,0.375
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,1,Position_39,0,ASY13-1_0nM-39,2020/07/15 09:40:26.047,0.0,5447.0,24.6343979375,0.5917592051431911,208571.2579401734,63.43534796988425,0.4652338280468717,S,-1,15,8965,14.190670484375,0,2,mother,2,0,15,0.0365310517371312,0.2288490499757411,102.3733959650742,139.4156862745098,2022/12/20 09:57:23.490,0.3636363636363636
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,1,Position_41,0,ASY13-1_0nM-41,2020/07/15 09:44:43.665,0.0,4884.0,22.08819525,0.2832369942196532,187090.684030264,56.90219621146325,0.1570504623570931,S,-1,12,10441,16.527026271875002,0,2,mother,2,0,20,0.0404526807970363,0.2237834992567288,107.79691635114564,228.69411764705885,2022/12/20 09:57:37.852,0.0909090909090909
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,1,Position_43,0,ASY13-1_0nM-43,2020/07/15 09:47:00.485,0.0,6025.0,27.2484390625,0.5369897959183674,237215.63632373585,72.14731589915435,0.409674728409842,S,-1,12,10901,17.255158834375003,0,3,mother,2,0,24,0.0890721305914732,0.2190793519020152,206.99413195935307,696.9882352941177,2022/12/20 09:57:55.664,0.5
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,1,Position_46,0,ASY13-1_0nM-46,2020/07/15 09:50:46.425,0.0,4674.0,21.138457125,0.4502016754576481,169826.19096662616,51.65133309719055,0.2977666951377161,S,-1,7,7341,11.620045959375,0,2,mother,2,0,14,0.044129764880267,0.1841716139800822,73.82685940556269,260.043137254902,2022/12/20 09:58:17.257,0.75
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,1,Position_47,0,ASY13-1_0nM-47,2020/07/15 09:52:38.110,0.0,5560.0,25.145447500000003,0.6439976345357776,212892.13243049395,64.74950879690627,0.554084862206475,S,-1,8,9077,14.367954934375,0,3,mother,2,0,15,0.0868848474178216,0.2548376152349077,120.81960784313723,619.6588235294118,2022/12/20 09:58:23.622,1.0
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,1,Position_49,0,ASY13-1_0nM-49,2020/07/15 09:55:10.923,0.0,4307.0,19.4786766875,0.4125942932108888,152341.37268320372,46.33345975762787,0.2740608047255618,S,-1,8,6227,9.856698840625,0,2,mother,2,0,14,0.080960618341448,0.2177971409487342,102.64078186018934,417.2745098039216,2022/12/20 09:58:38.997,0.1428571428571428
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,1,Position_51,0,ASY13-1_0nM-51,2020/07/15 09:58:10.973,0.0,4123.0,18.6465251875,0.1077377753895754,173118.74432538674,52.652737941199774,0.0312011185573629,S,-1,12,9154,14.48983799375,0,2,mother,2,0,17,0.0496249645178505,0.2167430290151447,132.22074536091097,300.3607843137255,2022/12/20 09:58:50.038,0.0
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,1,Position_52,0,ASY13-1_0nM-52,2020/07/15 09:59:22.042,0.0,6084.0,27.515270250000004,0.6310991957104558,246238.90556259916,74.89167401276092,0.5300529513783273,S,-1,16,10403,16.466876190625,0,4,mother,2,0,20,0.0306369778643533,0.2036522357077881,129.5991503077916,170.69019607843137,2022/12/20 09:58:56.764,0.4545454545454545
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,1,Position_53,0,ASY13-1_0nM-01,2020/07/15 10:01:52.776,0.0,7625.0,34.484539062500005,1.9761904761904765,356286.830064436,108.36190597607384,2.7948848921844163,S,-1,19,13081,20.705874021875,0,2,mother,2,0,28,0.0569391304880037,0.2183094857169885,219.44522684986407,568.5607843137257,2022/12/20 09:59:06.689,5.333333333333333
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,1,Position_7,0,ASY13-1_0nM-07,2020/07/15 09:02:19.064,0.0,4594.0,20.776652125,0.1376919266963843,186117.44167794503,56.60619201659912,0.047481937811618,S,-1,5,6186,9.79180006875,0,2,mother,4,0,11,0.1093899668076989,0.2310261551915276,,569.0549019607843,2022/12/20 09:53:48.566,0.0
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,2,Position_11,0,ASY13-1_0nM-11,2020/07/15 09:06:58.299,0.0,5234.0,23.671092125,0.6738087623920691,193456.93051989263,58.83844124023653,0.5510529720475639,S,-1,11,7504,11.87805815,0,2,mother,1,0,14,0.0487747699497281,0.237828812657053,113.56275964741896,292.4039215686274,2022/12/20 09:54:17.710,0.8333333333333334
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,2,Position_16,0,ASY13-1_0nM-16,2020/07/15 09:12:17.780,0.0,6136.0,27.750443500000003,0.6083879423328965,244338.6588607464,74.31372855684758,0.5216802025585311,S,-1,11,9405,14.887145109375,0,3,mother,3,0,19,0.0441406410538304,0.2259458061629722,115.18543008444252,280.2039215686275,2022/12/20 09:54:48.020,0.5714285714285714
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,2,Position_18,0,ASY13-1_0nM-18,2020/07/15 09:14:17.666,0.0,3826.0,17.303324125,0.0557395143487858,155942.72811968674,47.42878438448544,0.0111716868723974,S,-1,5,6417,10.157449246875,0,1,mother,3,0,13,0.1367286036843199,0.1892707834295047,,780.3333333333333,2022/12/20 09:54:59.492,0.0
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,2,Position_19,0,ASY13-1_0nM-19,2020/07/15 09:15:22.253,0.0,5877.0,26.579099812500004,0.4029601336834567,239445.8021635556,72.82560372978199,0.2674179625348358,S,-1,6,9102,14.40752735625,0,2,mother,1,0,14,0.0896148073232804,0.2348595925686669,123.81960784313726,651.5372549019608,2022/12/20 09:55:05.467,0.2
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,2,Position_2,0,ASY13-1_0nM-02,2020/07/15 08:56:54.082,0.0,5526.0,24.991680375,0.4018264840182648,224407.35820088253,68.25177637159724,0.2589944154400309,S,-1,9,7803,12.351344315625,0,3,mother,1,0,14,0.0483521977081613,0.188331052077056,96.1186305179006,272.5921568627451,2022/12/20 09:53:10.401,0.2857142857142857
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,2,Position_20,0,ASY13-1_0nM-20,2020/07/15 09:16:34.259,0.0,6095.0,27.5650184375,0.3992194674012856,244354.1345234629,74.31843536093548,0.2854424861198604,S,-1,13,8865,14.032380796875,0,4,mother,1,0,17,0.0802486597218942,0.2841631443442937,200.07933304708743,631.9803921568628,2022/12/20 09:55:13.034,0.3
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,2,Position_21,0,ASY13-1_0nM-21,2020/07/15 09:17:30.115,0.0,5127.0,23.187177937500003,0.3492105263157894,196465.202298158,59.75338402251089,0.2062532950869475,S,-1,7,7645,12.101246609375,0,3,mother,1,0,14,0.041445617178528,0.1817058083953148,73.51292400171748,160.63921568627447,2022/12/20 09:55:17.801,0.1666666666666666
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,2,Position_24,0,ASY13-1_0nM-24,2020/07/15 09:20:23.567,0.0,5472.0,24.747462,0.4995889284735544,214457.87091379115,65.22571614445118,0.350967011365977,S,-1,13,8390,13.28050478125,0,2,mother,3,0,14,0.0264532328116435,0.2019470713832089,91.95203637840213,88.66666666666666,2022/12/20 09:55:35.605,0.4444444444444444
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,2,Position_25,0,ASY13-1_0nM-25,2020/07/15 09:21:15.063,0.0,3816.0,17.2580985,0.2458374142997061,135481.5353412743,41.205669576644645,0.1111274477288711,S,-1,11,6376,10.092550475,0,2,mother,3,0,14,0.0745557412825873,0.1869806837762381,113.31713058381486,381.0235294117648,2022/12/20 09:55:42.588,0.2222222222222222
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,2,Position_27,0,ASY13-1_0nM-27,2020/07/15 09:23:10.207,0.0,5091.0,23.0243656875,0.4637722829212191,192902.0800918941,58.66968773930391,0.335082477762737,S,-1,15,8762,13.86934241875,0,3,mother,3,0,17,0.0301726085957579,0.1974574904851865,91.3448321485934,111.56470588235288,2022/12/20 09:55:54.839,0.25
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,2,Position_28,0,ASY13-1_0nM-28,2020/07/15 09:24:39.762,0.0,4892.0,22.12437575,0.3596442468037799,184686.18301789105,56.17088567558123,0.2211884109782846,S,-1,11,7472,11.82740545,0,5,mother,1,0,19,0.1182209688268466,0.2081772557960676,183.23918501707251,803.4509803921569,2022/12/20 09:56:04.279,0.5714285714285714
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,2,Position_29,0,ASY13-1_0nM-29,2020/07/15 09:25:58.716,0.0,4736.0,21.418856,0.4355865413761746,168452.90512532435,51.23365874423591,0.2968301595295594,S,-1,8,6951,11.002716178125,0,2,mother,1,0,16,0.0310318386405252,0.1676918881448193,65.13374272786038,94.01960784313724,2022/12/20 09:56:10.054,0.6
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,2,Position_3,0,ASY13-1_0nM-03,2020/07/15 08:58:25.130,0.0,7907.0,35.759901687500005,0.4677928346018192,366820.0696238929,111.5655099783854,0.3301729945989298,S,-1,19,12184,19.286015525,0,4,mother,1,0,27,0.0409835851162587,0.181903715606493,184.43565579064295,274.0980392156862,2022/12/20 09:53:20.919,0.2666666666666666
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,2,Position_30,0,ASY13-1_0nM-30,2020/07/15 09:27:34.546,0.0,5808.0,26.267043000000005,0.4323057953144266,237233.31506400503,72.15269275237816,0.2976790697333895,S,-1,15,8208,12.99241755,0,3,mother,1,0,17,0.0490639297627745,0.2013368031562686,129.22544823185845,266.2980392156863,2022/12/20 09:56:16.081,0.3636363636363636
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,2,Position_36,0,ASY13-1_0nM-36,2020/07/15 09:36:24.345,0.0,5522.0,24.973590125,0.3357522980164489,218912.29219481032,66.58049420330988,0.1986319495408924,S,-1,10,7947,12.579281465625,0,4,mother,3,0,17,0.0885733029823505,0.2148433903426779,147.88640038322768,575.7254901960785,2022/12/20 09:57:04.368,0.25
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,2,Position_38,0,ASY13-1_0nM-38,2020/07/15 09:39:07.894,0.0,7243.0,32.7569201875,0.5922180699054738,314789.4011826789,95.7407813447746,0.4447131503053166,S,-1,15,13544,21.438755275,0,3,mother,1,0,22,0.0433338329781804,0.246215323010184,163.9752558447101,424.1529411764706,2022/12/20 09:57:19.390,0.5
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,2,Position_4,0,ASY13-1_0nM-04,2020/07/15 08:59:23.716,0.0,5504.0,24.892184,0.4273858921161825,220272.80843289872,66.99428477941396,0.2754090634644317,S,-1,12,7028,11.1245992375,0,3,mother,1,0,12,0.0371048664573767,0.1798877580949174,102.66100213421564,184.06666666666663,2022/12/20 09:53:24.844,0.2
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,2,Position_40,0,ASY13-1_0nM-40,2020/07/15 09:41:31.965,0.0,5655.0,25.575090937500008,0.6372321945570353,225978.0737471557,68.72949745466289,0.5110577476824141,S,-1,11,10507,16.631497465625003,0,2,mother,1,0,20,0.0785382511217067,0.2381192095698502,172.14686254063668,674.2705882352941,2022/12/20 09:57:31.467,0.5714285714285714
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,2,Position_42,0,ASY13-1_0nM-42,2020/07/15 09:45:51.937,0.0,5615.0,25.39418843750001,0.5337339524720022,213288.7854651175,64.87014777431452,0.416577751241648,S,-1,9,8980,14.2144139375,0,2,mother,1,0,19,0.0605624365692797,0.1894877141772277,129.0384694023595,443.2862745098039,2022/12/20 09:57:47.287,0.2857142857142857
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,2,Position_45,0,ASY13-1_0nM-45,2020/07/15 09:49:24.911,0.0,5025.0,22.7258765625,0.4223039909425417,184941.52218339616,56.24854512383946,0.283876671554607,S,-1,14,7962,12.60302491875,0,2,mother,1,0,19,0.092415168018637,0.1895315805392836,168.47463384380518,611.2745098039214,2022/12/20 09:58:09.716,0.1666666666666666
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,2,Position_48,0,ASY13-1_0nM-48,2020/07/15 09:53:50.033,0.0,3361.0,15.200332562500003,0.0275145215530418,134957.38327402424,41.046252746619686,0.0038360173179761,S,-1,6,5229,8.276967759375001,0,2,mother,3,0,13,0.0542957411578873,0.2244689041646532,,184.9686274509804,2022/12/20 09:58:33.818,0.0
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,2,Position_6,0,ASY13-1_0nM-06,2020/07/15 09:01:24.039,0.0,3913.0,17.696787062500004,0.1468347010550996,147174.08525696647,44.76186892972103,0.0485756331549907,S,-1,7,5842,9.24728354375,0,1,mother,3,0,10,0.1099166408089749,0.2389309337129497,,596.0235294117647,2022/12/20 09:53:39.004,0.0
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,2,Position_8,0,ASY13-1_0nM-08,2020/07/15 09:03:13.348,0.0,6886.0,31.142365375000004,0.7163509471585244,281330.79552722484,85.56460312490852,0.6579775370975627,S,-1,13,10783,17.068377003125,0,3,mother,3,0,22,0.0328122810586024,0.2593851926015654,117.30345471521944,162.3490196078431,2022/12/20 09:53:56.955,0.8571428571428571
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,2,Position_9,0,ASY13-1_0nM-09,2020/07/15 09:04:21.911,0.0,3591.0,16.2405219375,0.027761877504293,136338.53507554188,41.4663194710273,0.0032658694983771,S,-1,4,4540,7.1863518125,0,1,mother,4,0,9,0.0938540216791718,0.248162341630142,,358.0666666666666,2022/12/20 09:54:03.552,0.0
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,3,Position_1,0,ASY13-1_0nM-01,2020/07/15 08:54:58.888,0.0,9128.0,41.28195050000001,0.5767835550181378,449294.640004737,136.64951782512452,0.4586162048604149,S,-1,17,13461,21.307374834375,0,3,mother,2,0,22,0.0300026822992784,0.2632510967161053,193.73017335224287,329.5450980392156,2022/12/20 09:53:03.909,0.5454545454545454
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,3,Position_13,0,ASY13-1_0nM-13,2020/07/15 09:09:03.212,0.0,3595.0,16.258612187500002,0.1409076483655982,128186.5318448586,38.98695022956476,0.0524294021507728,S,-1,7,6032,9.54803395,0,1,mother,2,0,12,0.1168493820482983,0.2249235895821991,,651.7450980392157,2022/12/20 09:54:31.058,0.0
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,3,Position_15,0,ASY13-1_0nM-15,2020/07/15 09:10:56.986,0.0,6307.0,28.5238016875,0.8025150042869391,257171.33345134088,78.21668808290153,0.7207667339283524,S,-1,8,8561,13.551180146875,0,5,mother,2,0,11,0.0263747204056983,0.2067395351570832,76.4812079576356,94.37647058823526,2022/12/20 09:54:42.101,1.0
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,3,Position_26,0,ASY13-1_0nM-26,2020/07/15 09:22:12.871,0.0,3601.0,16.285747562500003,0.15232,127524.34955999273,38.78555256780251,0.0595100375452266,S,-1,8,5711,9.039924053125,0,2,mother,2,0,9,0.0688820929035829,0.2190505990696413,,324.56078431372555,2022/12/20 09:55:46.996,0.0
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,3,Position_33,0,ASY13-1_0nM-33,2020/07/15 09:32:05.476,0.0,6804.0,30.77151525,0.6993006993006993,271234.3418802266,82.49384420690433,0.6217451263628904,S,-1,15,9381,14.849155584375,0,4,mother,2,0,18,0.0489175887198131,0.2449313128049335,149.15568132002306,348.4588235294118,2022/12/20 09:56:38.462,0.875
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,3,Position_5,0,ASY13-1_0nM-05,2020/07/15 09:00:27.107,0.0,7862.0,35.556386375,0.629092416079569,353905.0282178526,107.63749921732156,0.5256520561115421,S,-1,15,11876,18.7984832875,0,3,mother,2,0,19,0.0434129751267139,0.2102715941824547,157.2736982446996,304.207843137255,2022/12/20 09:53:32.822,0.6666666666666666
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_0nM_SCD,S,3,Position_7,0,ASY13-1_0nM-07,2020/07/15 09:02:19.064,0.0,6063.0,27.420296437500006,0.5494505494505495,254059.0118314925,77.27009933956708,0.3978929525940385,S,-1,11,10317,16.330747059375,0,3,mother,2,0,11,0.0188817888493825,0.2354079312358304,97.21060254758838,53.24705882352944,2022/12/20 09:53:48.566,1.2
